id,archive_ident,title,summary,archive_note,begin_date,end_date,minimum_latitude,minimum_longitude,maximum_latitude,maximum_longitude,spatial_type,frequency_id,horizontal_resolution_id,vertical_resolution_id,progress,quality,current_version_id,language_id,point_of_contact_id,internal_contact_id,grant_contact_id,grant_code,file_event_label,auth_reqd,eula_reqd,online_orderable,offline_orderable,browseable,dodsable,is_eol_data,latest_file_id,latest_file_begin_date,catalog_visible,visible,row_create_contact_id,row_create_time,row_revise_contact_id,row_revise_time
1416,31.005,"COMET CASE 014 GOES-8 WV at 8km","This dataset contains GOES-8 VIS imagery at 8km resolution.  Data is archived as McIDAS AREA files.  ",NULL,"1996-10-16 00:00:00","1996-10-20 23:59:59",27.00000,-115.00000,55.00000,-70.00000,raster,23,1,1,NULL,NULL,NULL,123,2,2,NULL,NULL,NULL,0,0,1,0,0,0,0,NULL,NULL,0,1,190,"1999-01-21 10:41:50",190,"2015-06-01 17:25:41"
1417,31.002,"COMET CASE 014 GOES-8 .gif imagery","This dataset contains GOES-8  imagery  data are archived as GIF files  ",NULL,"1996-10-16 00:00:00","1996-10-20 12:15:00",27.00000,-115.00000,55.00000,-70.00000,raster,30,1,1,NULL,NULL,NULL,123,2,2,NULL,NULL,NULL,0,0,1,0,1,0,0,NULL,NULL,0,1,190,"1999-01-21 10:41:52",190,"2015-06-01 17:25:41"
1418,31.003,"COMET CASE 014 GOES-9(GIF)","This dataset contains GOES-9 imagery. Data is archived as GIF files.  ",NULL,"1996-10-16 00:00:00","1996-10-18 23:59:59",27.00000,-115.00000,55.00000,-70.00000,raster,30,1,1,NULL,NULL,NULL,123,2,2,NULL,NULL,NULL,0,0,1,0,1,0,0,NULL,NULL,0,1,190,"1999-01-21 10:41:54",190,"2015-06-01 17:25:41"
1419,31.004,"COMET CASE 014 WSI NOWRAD 2km Radar Composites of the USA","This dataset contains WSI NOWRAD radar composites of the USA at 2km resolution.  Data are archived in the original WSI NOWRAD format.  ",NULL,"1996-10-16 00:00:00","1996-10-20 23:59:59",27.00000,-115.00000,55.00000,-70.00000,raster,11,1,1,NULL,NULL,NULL,123,2,2,NULL,NULL,NULL,0,0,1,0,0,0,0,NULL,NULL,0,1,190,"1999-01-28 09:27:03",190,"2015-06-01 17:25:41"
1420,31.001,"COMET Case Study 014: Complete Dataset","<p>This dataset contains all the identified case study datasets that were assembled for the "Midwest Cold Season Synoptic Storm" case.</p>","<p>This CD set was not found in the EOL physical data archive.</p>","1996-10-17 00:00:00","1996-10-18 23:59:59",27.00000,-115.00000,55.00000,-70.00000,multiple,36,1,1,NULL,NULL,NULL,123,2,2,NULL,NULL,NULL,0,0,0,0,0,0,0,NULL,NULL,0,0,190,"1999-01-28 10:49:05",889,"2017-02-14 19:34:32"
1421,17.017,"GCIP/ESOP-97 Surface: NOAA/ATDD Bondville, Illinois Long Term Flux Site","The NOAA/ATDD (Tilden Meyers) started operation of a long term flux monitoring site near Bondville, Illinois in 1996. Half-hourly observations of wind speed and direction, air temperature, relative humidity, pressure, incoming global radiation, incoming (and outgoing) visible radiation, net radiation, ground heat flux, precipitation, wetness, skin temperature, soil temperature (at 2, 4, 8, 16, 32 and  64 cm), average wind vector speed, kinematic shear stress, streamwise velocity variance, crosswind velocity variance, vertical velocity variance, sensible heat flux, latent energy flux, CO2 flux, downwelling longwave from the sky and soil moisture (at depths of 5, 20 and 60 cm; started 19 November 1997).  For further information on this data set see the README file. ",NULL,"1996-09-27 00:00:00","1997-06-10 23:59:59",40.00000,-88.50000,40.10000,-88.20000,point,20,1,1,NULL,NULL,NULL,123,199,73,NULL,NULL,NULL,0,0,1,0,0,0,0,NULL,NULL,0,1,73,"1999-02-02 10:25:10",73,"2017-05-17 19:35:00"
1422,18.016,"GCIP/ESOP-98 Surface: NOAA/ATDD Bondville, Illinois Long Term Flux Site","The NOAA/ATDD (Tilden Meyers) started operation of a long term flux monitoring site near Bondville, Illinois in 1996. Half-hourly observations of wind speed and direction, air temperature, relative humidity, pressure, incoming global radiation, incoming (and outgoing) visible radiation, net radiation, ground heat flux, precipitation, wetness, skin temperature, soil temperature (at 2, 4, 8, 16, 32 and  64 cm), average wind vector speed, kinematic shear stress, streamwise velocity variance, crosswind velocity variance, vertical velocity variance, sensible heat flux, latent energy flux, CO2 flux, downwelling longwave from the sky and soil moisture (at depths of 5, 20 and 60 cm; started 19 November 1997).  For further information on this data set see the README file. ",NULL,"1997-09-28 00:00:00","1998-06-10 23:59:59",40.00000,-88.50000,40.10000,-88.20000,point,20,1,1,NULL,NULL,NULL,123,199,73,NULL,NULL,NULL,0,0,1,0,0,0,0,NULL,NULL,0,1,73,"1999-02-02 10:32:46",73,"2017-05-17 19:35:00"
1423,25.015,"SGP97 Surface: NOAA/ATDD Little Washita, Oklahoma Long Term Flux Site","The NOAA/ATDD (Tilden Meyers) started operation of a long term flux monitoring site near the Little Washita watershed in Oklahoma in 1996.  Half-hourly observations of wind speed and direction, air temperature, relative humidity, pressure, incoming global radiation, incoming and outgoing visible radiation, net radiation, ground heat flux, precipitation, wetness, skin temperature, soil temperature (at 2, 4, 8, 16, 32 and 64 cm), average wind vector speed, kinematic shear stress, streamwise velocity variance, crosswind velocity variance, vertical velocity variance, sensible heat flux, latent energy flux, CO2 flux and soil moisture at 20 cm (started 5 June 1997).  For further  information on this data set see the README file.",NULL,"1997-05-31 00:00:00","1997-08-09 23:59:59",34.50000,-98.00000,35.00000,-97.50000,point,20,1,1,NULL,NULL,NULL,123,199,73,NULL,NULL,NULL,0,0,1,0,0,0,0,NULL,NULL,0,1,73,"1999-02-02 11:52:22",73,"2017-05-17 19:39:17"
1424,32.002,"COMET CASE 015 Nowrad .gif","<p>This dataset contains Nowrad radar imagery. Data is archived as GIF files.</p>",NULL,"1998-04-28 00:00:00","1998-04-30 23:59:59",25.00000,-101.00000,43.50000,-80.00000,raster,28,1,1,NULL,NULL,NULL,123,2,2,NULL,NULL,NULL,0,0,1,0,1,0,0,NULL,NULL,0,1,190,"1999-02-03 15:01:58",2262,"2018-02-16 16:16:20"
1425,32.003,"COMET CASE 015 GOES-8ir sample imagery .gif","<p>This dataset contains GOES-8ir sample imagery. Data is archived as GIF files.</p>",NULL,"1998-04-28 00:00:00","1998-04-30 23:59:59",25.00000,-101.00000,43.50000,-80.00000,raster,28,1,1,NULL,NULL,NULL,123,2,2,NULL,NULL,NULL,0,0,1,0,1,0,0,NULL,NULL,0,1,190,"1999-02-03 15:02:09",2262,"2018-02-16 16:17:10"
1426,32.004,"COMET CASE 015 WSI NOWRAD 2km Radar Composites of the USA","<p>This dataset contains WSI NOWRAD radar composites of the USA at 2km resolution. Data are archived in the original WSI NOWRAD format.</p>",NULL,"1998-04-27 00:00:00","1998-04-30 23:59:59",25.00000,-139.00000,43.50000,-69.00000,raster,11,1,1,NULL,NULL,NULL,123,2,2,NULL,NULL,NULL,0,0,1,0,0,0,0,NULL,NULL,0,1,190,"1999-02-03 15:02:20",2262,"2018-02-16 16:17:36"
1427,32.005,"COMET CASE 015 GOES-8 IR4 at 4km","<p>This dataset contains GOES-8 IR4 imagery at 4km resolution. Data is archived as McIDAS AREA files.</p>",NULL,"1998-04-27 00:00:00","1998-04-30 23:59:59",-3.50000,-145.00000,56.00000,-29.00000,raster,23,1,1,NULL,NULL,NULL,123,2,2,NULL,NULL,NULL,0,0,1,0,0,0,0,NULL,NULL,0,1,190,"1999-02-03 15:02:31",2262,"2018-02-16 16:18:58"
1428,32.006,"COMET CASE 015 GOES-8 VIS1 at 4km","<p>This dataset contains GOES-8 VIS1 imagery at 4km resolution. Data is archived as McIDAS AREA files.</p>",NULL,"1998-04-27 00:00:00","1998-04-30 23:59:59",-3.50000,-145.00000,56.00000,-29.00000,raster,23,1,1,NULL,NULL,NULL,123,2,2,NULL,NULL,NULL,0,0,1,0,0,0,0,NULL,NULL,0,1,190,"1999-02-03 15:02:37",2262,"2018-02-16 16:19:51"
1429,32.007,"COMET CASE 015 GOES-8 IR2 at 4km_efl2","<p>This dataset contains GOES-8 IR2 imagery at 4km_efl2 resolution. Data is archived as McIDAS AREA files.</p>",NULL,"1998-04-27 00:00:00","1998-04-30 23:59:59",17.50000,-139.00000,56.00000,-69.00000,raster,23,1,1,NULL,NULL,NULL,123,2,2,NULL,NULL,NULL,0,0,1,0,0,0,0,NULL,NULL,0,1,190,"1999-02-03 15:02:40",2262,"2018-02-16 16:20:18"
1430,32.008,"COMET CASE 015 GOES-8 IR3 at 8km","<p>This dataset contains GOES-8 IR3 imagery at 8km resolution. Data is archived as McIDAS AREA files.</p>",NULL,"1998-04-27 00:00:00","1998-04-30 23:59:59",-3.50000,-145.00000,56.00000,-29.00000,raster,23,1,1,NULL,NULL,NULL,123,2,2,NULL,NULL,NULL,0,0,1,0,0,0,0,NULL,NULL,0,1,190,"1999-02-03 15:02:43",2262,"2018-02-16 16:20:41"
1431,32.010,"COMET CASE 015 Ship and Buoy Observations","<p>This dataset contains ship and buoy observation data in GEMPAK formatted files. There is one file per day containing data for every sixth hour of the day.</p>",NULL,"1998-04-27 00:00:00","1998-04-30 23:59:59",20.00000,-101.00000,50.00000,-80.00000,point,28,1,1,NULL,NULL,NULL,123,2,2,NULL,NULL,NULL,0,0,1,0,0,0,0,NULL,NULL,0,1,190,"1999-02-03 15:02:50",2262,"2018-02-16 16:21:03"
1432,32.011,"COMET CASE 015 Radiosonde Data","<p>This dataset contains radiosonde observation data in GEMPAK formatted files. There is one file per day containing data for 00Z and 12Z.</p>",NULL,"1998-04-27 00:00:00","1998-04-30 23:59:59",25.00000,-101.00000,43.50000,-80.00000,point,30,1,1,NULL,NULL,NULL,123,2,2,NULL,NULL,NULL,0,0,1,0,0,0,0,NULL,NULL,0,1,190,"1999-02-03 15:02:52",2262,"2018-02-16 16:21:34"
1433,32.012,"COMET CASE 015 NCEP Aviation Model","This dataset contains data from NCEP's Aviation (AVN) model runs on 28 and 29 Apr. 1998. The model runs are for 00Z and 12Z daily with forecasts going out three days (at 00, 06, 12, 18, 24, 36, 48, 60, and 72 hours). The data are archived in GRIB files on grid number 211.",NULL,"1998-04-27 00:00:00","1998-04-28 23:59:59",12.10000,-152.90000,57.30000,-49.30000,grid,30,1,1,NULL,NULL,NULL,123,2,2,NULL,NULL,NULL,0,0,1,0,0,0,0,NULL,NULL,0,1,190,"1999-02-03 15:02:58",190,"2015-06-01 17:25:41"
1434,32.013,"COMET CASE 015 NCEP Eta Model","This dataset contains data from NCEP's Eta model runs on 28 and 29 Apr.  1998. The model runs are for 00Z and 12Z daily with forecast times every six hours from 00 to 48 hours.",NULL,"1998-04-28 00:00:00","1998-04-29 23:59:59",22.00000,-165.00000,60.00000,-45.00000,grid,30,1,1,NULL,NULL,NULL,123,2,2,NULL,NULL,NULL,0,0,1,0,0,0,0,NULL,NULL,0,1,190,"1999-02-03 15:03:03",190,"2015-06-01 17:25:41"
1435,32.014,"COMET CASE 015 NCEP meso-Eta Model","This dataset contains data from NCEP's meso Eta model runs on 28 Apr. 1998.  The meso Eta model is run at 03Z  and 15Z daily.  The forecast goes out 33 hours and is given every three hours.  The geographic region covered is the U.S.A.  The data are archived in GEMPAK gridded files.",NULL,"1998-04-28 00:00:00","1998-04-28 23:59:59",12.19000,-152.86000,61.28000,-49.38000,grid,30,1,1,NULL,NULL,NULL,123,2,2,NULL,NULL,NULL,0,0,1,0,0,0,0,NULL,NULL,0,1,190,"1999-02-03 15:03:07",190,"2015-06-01 17:25:41"
1436,32.015,"COMET CASE 015 NCEP Medium Range Forecast Model","This dataset contains data from NCEP's Medium Range Forecast (MRF) model runs on 28,29  Apr. 1998. The model runs are for 00Z with forecasts given every 12 hours and going out ten days.",NULL,"1998-04-28 00:00:00","1998-04-29 23:59:59",0.00000,-180.00000,90.00000,180.00000,grid,30,1,1,NULL,NULL,NULL,123,2,2,NULL,NULL,NULL,0,0,1,0,0,0,0,NULL,NULL,0,1,190,"1999-02-03 15:03:10",190,"2015-06-01 17:25:41"
1437,32.016,"COMET CASE 015 NCEP Nested Gridded Model","This dataset contains data from NCEP's Nested Gridded Model runs on 28 and 29 Apr. 1998. The model runs are for 00Z and 12Z daily with forecasts given every 6 hours and going out 48 hours.",NULL,"1998-04-28 00:00:00","1998-04-29 23:59:59",15.00000,165.00000,60.00000,-45.00000,grid,30,1,1,NULL,NULL,NULL,123,2,2,NULL,NULL,NULL,0,0,1,0,0,0,0,NULL,NULL,0,1,190,"1999-02-03 15:03:13",190,"2015-06-01 17:25:41"
1438,32.017,"COMET CASE 015 NCEP RUC Surface Analysis","This dataset contains data from NCEP's RUC Surface Analysis for  28 Apr. 1998. The analysis is given every hour. The data are archived in GRIB files on grid 87.",NULL,"1998-04-28 00:00:00","1998-04-28 23:59:59",20.00000,-135.00000,60.00000,-60.00000,grid,23,1,1,NULL,NULL,NULL,123,2,2,NULL,NULL,NULL,0,0,1,0,0,0,0,NULL,NULL,0,1,190,"1999-02-03 15:03:15",190,"2015-06-01 17:25:41"
1439,32.018,"COMET CASE 015 NCEP Rapid Update Cycle RUC Model","This dataset contains data from NCEP's Rapid Update Cycle (RUC) model runs for 28 and 29 Apr. 1998. The model runs are every 3 hours with forecasts given every 3 hours going out 12 hours.",NULL,"1998-04-28 00:00:00","1998-04-29 23:59:59",20.13000,-135.00000,60.00000,-60.00000,grid,26,1,1,NULL,NULL,NULL,123,2,2,NULL,NULL,NULL,0,0,1,0,0,0,0,NULL,NULL,0,1,190,"1999-02-03 15:03:18",190,"2015-06-01 17:25:41"
1440,32.019,"COMET CASE 015 NWS Textual Weather Data Products","This dataset contains the text products issued by the National Weather Service. These include forecasts, watches, warnings, local and national discussions, as well as coded surface observations and upper air soundings.  The files are named based on the type of product and the issuance time.",NULL,"1998-04-27 00:00:00","1998-04-30 23:59:59",15.00000,-175.00000,60.00000,-60.00000,point,35,1,1,NULL,NULL,NULL,123,2,2,NULL,NULL,NULL,0,0,1,0,0,0,0,NULL,NULL,0,1,190,"1999-02-03 15:03:20",190,"2015-06-01 17:25:41"
1441,32.009,"COMET CASE 015 Surface Airways Observations","This dataset contains surface observation data in GEMPAK formatted files.  There is one file per day containing hourly data for the day.",NULL,"1998-04-27 00:00:00","1998-04-30 23:59:59",15.00000,-175.00000,85.00000,-45.00000,point,23,1,1,NULL,NULL,NULL,123,2,2,NULL,NULL,NULL,0,0,1,0,0,0,0,NULL,NULL,0,1,190,"1999-02-08 14:51:25",190,"2015-06-01 17:25:41"
1442,19.020,"GCIP/NESOB-96 Surface: NOAA/ATDD Little Washita, Oklahoma Long Term Flux Site","The NOAA/ATDD (Tilden Meyers) started operation of a long term flux monitoring site near the Little Washita watershed in Oklahoma in 1996.  Half-hourly observations of wind speed and direction, air temperature, relative humidity, pressure, incoming global radiation, incoming and outgoing visible radiation, net radiation, ground heat flux, precipitation, wetness, skin temperature, soil temperature (at 2, 4, 8, 16, 32 and 64 cm), average wind vector speed, kinematic shear stress, streamwise velocity variance, crosswind velocity variance, vertical velocity variance, sensible heat flux, latent energy flux and CO2 flux.  For further information on this data set see the README file.",NULL,"1996-05-14 00:00:00","1996-09-30 23:59:59",34.50000,-98.00000,35.00000,-97.50000,point,20,1,1,NULL,NULL,NULL,123,199,73,NULL,NULL,NULL,0,0,1,0,0,0,0,NULL,NULL,0,1,73,"1999-02-09 14:13:58",73,"2017-05-17 19:32:49"
1443,33.001,"COMET Case Study 016: Complete Dataset","<p>This dataset contains all the identified case study datasets that were assembled for the "Moberly Missouri Tornado" case.</p>","<p>This CD set was not found in the EOL physical data archive.</p>","1995-07-03 00:00:00","1995-07-05 23:59:59",32.10000,-101.20000,45.40000,-87.20000,multiple,36,1,1,NULL,NULL,NULL,123,2,2,NULL,NULL,NULL,0,0,0,0,0,0,0,NULL,NULL,0,0,190,"1999-02-17 11:03:00",889,"2017-02-14 19:34:50"
1444,33.002,"COMET CASE 016 Nids radar (EAX) Kansas City, Mo .gif","This dataset contains Nids radar imagery from (EAX)Kansas City, Mo. Data is archived as GIF files. ",NULL,"1995-07-04 00:00:00","1995-07-04 23:59:59",36.80000,-96.20000,40.80000,-92.20000,raster,11,1,1,NULL,NULL,NULL,123,2,2,NULL,NULL,NULL,0,0,1,0,1,0,0,NULL,NULL,0,1,190,"1999-02-17 11:16:40",190,"2015-06-01 17:25:41"
1445,33.003,"COMET CASE 016 GOES-8 visible imagery .gif","This dataset contains GOES-8 visible imagery. Data is archived as GIF files. ",NULL,"1995-07-04 00:00:00","1995-07-04 23:59:59",34.80000,-96.20000,44.80000,-90.20000,raster,6,1,1,NULL,NULL,NULL,123,2,2,NULL,NULL,NULL,0,0,1,0,1,0,0,NULL,NULL,0,1,190,"1999-02-17 11:23:39",190,"2015-06-01 17:25:41"
1446,33.005,"COMET CASE 016 WSR-88D Base Reflectivity (second-lowest tilt angle) from Kansas City, MO (EAX)","This dataset contains the base reflectivity (second-lowest  tilt angle) data product archived from the Kansas City, MO (EAX)radar. Data are archived in the NIDS format.  ",NULL,"1995-07-04 00:00:00","1995-07-05 23:59:59",36.80000,-96.20000,40.80000,-92.20000,grid,11,1,1,NULL,NULL,NULL,123,2,2,NULL,NULL,NULL,0,0,1,0,0,0,0,NULL,NULL,0,1,190,"1999-02-17 12:37:30",190,"2015-06-01 17:25:41"
1447,33.004,"COMET CASE 016 WSR-88D Base Reflectivity (lowest tilt angle) from Kansas City, MO (EAX)","This dataset contains the base reflectivity (lowest tilt angle) data product archived from the Kansas City, MO (EAX)radar. Data are archived in the NIDS format.  ",NULL,"1995-07-04 00:00:00","1995-07-05 23:59:59",36.80000,-96.20000,40.80000,-92.20000,grid,11,1,1,NULL,NULL,NULL,123,2,2,NULL,NULL,NULL,0,0,1,0,0,0,0,NULL,NULL,0,1,190,"1999-02-17 12:37:45",190,"2015-06-01 17:25:41"
1448,33.006,"COMET CASE 016 WSR-88D Base Reflectivity (third-lowest tilt angle) from Kansas City, MO (EAX)","This dataset contains the base reflectivity (third-lowest   tilt angle) data product archived from the Kansas City, MO (EAX)radar. Data are archived in the NIDS format.  ",NULL,"1995-07-04 00:00:00","1995-07-05 23:59:59",36.80000,-96.20000,40.80000,-92.20000,grid,11,1,1,NULL,NULL,NULL,123,2,2,NULL,NULL,NULL,0,0,1,0,0,0,0,NULL,NULL,0,1,190,"1999-02-17 12:46:53",190,"2015-06-01 17:25:41"
1449,33.007,"COMET CASE 016 WSR-88D Base Reflectivity (fourth-lowest tilt angle) from Kansas City, MO (EAX)","This dataset contains the base reflectivity (fourth-lowest   tilt angle) data product archived from the Kansas City, MO (EAX)radar. Data are archived in the NIDS format.  ",NULL,"1995-07-04 00:00:00","1995-07-05 23:59:59",36.80000,-96.20000,40.80000,-92.20000,grid,11,1,1,NULL,NULL,NULL,123,2,2,NULL,NULL,NULL,0,0,1,0,0,0,0,NULL,NULL,0,1,190,"1999-02-17 13:56:46",190,"2015-06-01 17:25:41"
1450,33.008,"COMET CASE 016 WSR-88D Base Reflectivity (fifth-lowest tilt angle) from Kansas City, MO (EAX)","This dataset contains the base reflectivity (fifth-lowest   tilt angle) data product archived from the Kansas City, MO (EAX)radar. Data are archived in the NIDS format.  ",NULL,"1995-07-04 00:00:00","1995-07-05 23:59:59",36.80000,-96.20000,40.80000,-92.20000,grid,11,1,1,NULL,NULL,NULL,123,2,2,NULL,NULL,NULL,0,0,1,0,0,0,0,NULL,NULL,0,1,190,"1999-02-17 13:58:56",190,"2015-06-01 17:25:41"
1451,33.009,"COMET CASE 016 WSR-88D Base Reflectivity (sixth-lowest tilt angle) from Kansas City, MO (EAX)","This dataset contains the base reflectivity (sixth-lowest   tilt angle) data product archived from the Kansas City, MO (EAX)radar. Data are archived in the NIDS format.  ",NULL,"1995-07-04 00:00:00","1995-07-04 23:59:59",36.80000,-96.20000,40.80000,-92.20000,grid,18,1,1,NULL,NULL,NULL,123,2,2,NULL,NULL,NULL,0,0,1,0,0,0,0,NULL,NULL,0,1,190,"1999-02-17 14:00:40",190,"2015-06-01 17:25:41"
1452,33.010,"COMET CASE 016 WSR-88D Base Reflectivity (seventh-lowest tilt angle) from Kansas City, MO (EAX)","This dataset contains the base reflectivity (seventh-lowest   tilt angle) data product archived from the Kansas City, MO (EAX)radar. Data are archived in the NIDS format.  ",NULL,"1995-07-04 00:00:00","1995-07-05 23:59:59",36.80000,-96.20000,40.80000,-92.20000,grid,11,1,1,NULL,NULL,NULL,123,2,2,NULL,NULL,NULL,0,0,1,0,0,0,0,NULL,NULL,0,1,190,"1999-02-17 14:02:12",190,"2015-06-01 17:25:41"
1453,33.011,"COMET CASE 016 WSR-88D Base Reflectivity (eighth-lowest tilt angle) from Kansas City, MO (EAX)","This dataset contains the base reflectivity (eighth-lowest   tilt angle) data product archived from the Kansas City, MO (EAX)radar. Data are archived in the NIDS format.  ",NULL,"1995-07-04 00:00:00","1995-07-04 23:59:59",36.80000,-96.20000,40.80000,-92.20000,grid,19,1,1,NULL,NULL,NULL,123,2,2,NULL,NULL,NULL,0,0,1,0,0,0,0,NULL,NULL,0,1,190,"1999-02-17 14:06:46",190,"2015-06-01 17:25:41"
1454,33.012,"COMET CASE 016 WSR-88D Base Reflectivity (ninth-lowest tilt angle) from Kansas City, MO (EAX)","This dataset contains the base reflectivity (ninth-lowest   tilt angle) data product archived from the Kansas City, MO (EAX)radar. Data are archived in the NIDS format.  ",NULL,"1995-07-04 00:00:00","1995-07-04 23:59:59",36.80000,-96.20000,40.80000,-92.20000,grid,19,1,1,NULL,NULL,NULL,123,2,2,NULL,NULL,NULL,0,0,1,0,0,0,0,NULL,NULL,0,1,190,"1999-02-17 14:07:53",190,"2015-06-01 17:25:41"
1455,33.013,"COMET CASE 016 WSR-88D Base Reflectivity (tenth-lowest tilt angle) from Kansas City, MO (EAX)","This dataset contains the base reflectivity (tenth-lowest   tilt angle) data product archived from the Kansas City, MO (EAX)radar. Data are archived in the NIDS format.  ",NULL,"1995-07-04 00:00:00","1995-07-05 23:59:59",36.80000,-96.20000,40.80000,-92.20000,grid,11,1,1,NULL,NULL,NULL,123,2,2,NULL,NULL,NULL,0,0,1,0,0,0,0,NULL,NULL,0,1,190,"1999-02-17 14:09:18",190,"2015-06-01 17:25:41"
1456,33.014,"COMET CASE 016 WSR-88D Base Reflectivity (eleventh-lowest tilt angle) from Kansas City, MO (EAX)","This dataset contains the base reflectivity (eleventh-lowesttilt angle) data product archived from the Kansas City, MO (EAX)radar. Data are archived in the NIDS format.  ",NULL,"1995-07-04 00:00:00","1995-07-04 23:59:59",36.80000,-96.20000,40.80000,-92.20000,grid,36,1,1,NULL,NULL,NULL,123,2,2,NULL,NULL,NULL,0,0,1,0,0,0,0,NULL,NULL,0,1,190,"1999-02-17 14:11:33",190,"2015-06-01 17:25:41"
1457,33.015,"COMET CASE 016 WSR-88D Base Reflectivity (twelfth-lowest tilt angle) from Kansas City, MO (EAX)","This dataset contains the base reflectivity (twelfth-lowest tilt angle) data product archived from the Kansas City, MO (EAX)radar. Data are archived in the NIDS format.  ",NULL,"1995-07-04 00:00:00","1995-07-05 23:59:59",36.80000,-96.20000,40.80000,-92.20000,grid,11,1,1,NULL,NULL,NULL,123,2,2,NULL,NULL,NULL,0,0,1,0,0,0,0,NULL,NULL,0,1,190,"1999-02-17 14:14:04",190,"2015-06-01 17:25:41"
